24248;2014;Resuelto;;
3928;2014;Resuelto;;
3985;2014;Resuelto;;
3995;2014;Resuelto;;
23259;2014;Resuelto;;
4038;2014;Resuelto;;
22755;2014;Resuelto;;
18486;2014;Resuelto;;
17427;2014;Resuelto;;
4043;2014;Resuelto;;
22692;2014;Resuelto;;
23552;2014;Resuelto;;
4035;2014;Resuelto;;
23439;2014;Resuelto;;
23433;2014;Resuelto;;
20905;2014;Resuelto;;
19418;2014;Resuelto;;
23546;2014;Resuelto;;
21558;2014;Resuelto;;
21190;2014;En Curso;;
3898;2014;Resuelto;;
22449;2014;Resuelto;;
3956;2014;Resuelto;;
21038;2014;Resuelto;;
4553;2013;Rechazado;;
21246;2014;Resuelto;;
23134;2014;Resuelto;;
23821;2014;Resuelto;;
52;2014;Resuelto;;
21812;2014;Resuelto;;
4041;2014;Resuelto;;
20443;2014;Resuelto;;
23135;2014;Resuelto;;
20294;2014;Resuelto;;
23997;2014;Resuelto;;
21723;2014;Resuelto;;
18117;2014;Resuelto;;
4058;2014;Resuelto;;
19172;2014;Resuelto;;
4941;2013;Resuelto;;
14094;2013;En Curso;;
23645;2014;Resuelto;;
23665;2014;Resuelto;;
23296;2014;Resuelto;;
3876;2014;Resuelto;;
4023;2014;Resuelto;;
3909;2014;Resuelto;;
3976;2014;Resuelto;;
22382;2014;Resuelto;;
23378;2014;Resuelto;;
23698;2014;Resuelto;;
20476;2014;Resuelto;;
2211;2013;Resuelto;;
22912;2014;Resuelto;;
3880;2014;Resuelto;;
22819;2014;Resuelto;;
23038;2014;Resuelto;;
23357;2014;Resuelto;;
24529;2014;Resuelto;;
23622;2014;Resuelto;;
3840;2014;Resuelto;;
3966;2014;Resuelto;;
20885;2014;Resuelto;;
22437;2014;En Curso;;
21515;2014;Resuelto;;
22176;2014;En Curso;;
19022;2014;Resuelto;;
19454;2014;Resuelto;;
22871;2014;Resuelto;;
24378;2014;Resuelto;;
3870;2014;Resuelto;;
21036;2014;Resuelto;;
21201;2014;Resuelto;;
19582;2014;Resuelto;;
22789;2014;Resuelto;;
